1576,-5.671875,6.625,0.999995434029935
1577,5.7890625,-6.6953125,3.78532509149593E-06
1578,5.73828125,-6.55078125,4.60178124710104E-06
1579,5.7421875,-6.5546875,4.56597006483677E-06
1580,5.7578125,-6.57421875,4.40823727962233E-06
1581,-5.578125,6.48046875,0.999994205489445
1582,-5.5,6.375,0.99999303774375
1583,-5.63671875,6.5625,0.999994965638159
1584,5.75390625,-6.5703125,4.4428113595087E-06
1585,-5.66796875,6.62890625,0.999995434029935
1586,5.71484375,-6.5234375,4.84149940151174E-06
1587,5.76171875,-6.5859375,4.33989419186566E-06
1588,4.10546875,-4.6875,0.000151773613058
1589,5.75,-6.56640625,4.47765660484549E-06
1590,5.78125,-6.6953125,3.81501365088384E-06
1591,-5.62890625,6.53515625,0.999994785501893
1592,5.73046875,-6.54296875,4.67424841842891E-06
1593,-5.65234375,6.578125,0.999995120528433
1594,-5.55078125,6.4296875,0.999993734643171
1595,-5.6484375,6.5703125,0.99999506301105
1596,5.79296875,-6.71484375,3.6976384544302E-06
1597,-5.66796875,6.60546875,0.999995325751581
1598,5.79296875,-6.71875,3.68322278135962E-06
1599,-5.67578125,6.6328125,0.999995487224858
1600,5.74609375,-6.55859375,4.53043756486884E-06
1601,5.79296875,-6.70703125,3.72663928418656E-06
1602,5.734375,-6.54296875,4.6560253356881E-06
1603,-5.66796875,6.625,0.999995416159316
1604,5.7421875,-6.5546875,4.56597006483677E-06
1605,-5.6484375,6.62109375,0.999995307457176
1606,5.71875,-6.53125,4.78509449489012E-06
1607,-5.67578125,6.640625,0.999995522343395
1608,-5.67578125,6.62109375,0.999995434029935
1609,5.7890625,-6.69921875,3.77056756317316E-06
1610,5.72265625,-6.53515625,4.74785677090053E-06
1611,5.7578125,-6.578125,4.39105126664602E-06
1612,-5.6171875,6.5234375,0.999994661844295
1613,-5.64453125,6.57421875,0.99999506301105
1614,5.7578125,-6.578125,4.39105126664602E-06
1615,-5.6328125,6.578125,0.999995024289959
1616,5.78515625,-6.71484375,3.72663928418656E-06
1617,5.6484375,-6.44140625,5.61623320919583E-06
1618,-5.671875,6.6328125,0.999995469562435
1619,5.7109375,-6.51953125,4.87947156665775E-06
1620,-5.66015625,6.58984375,0.999995214905505
1621,5.7578125,-6.57421875,4.40823727962233E-06
1622,-5.65625,6.58984375,0.999995196177265
1623,5.79296875,-6.703125,3.7412248833806E-06
1624,-5.6328125,6.54296875,0.999994846252323
1625,-5.61328125,6.51953125,0.999994619976846
1626,-5.61328125,6.546875,0.999994765093032
1627,-5.67578125,6.6484375,0.999995557188641
1628,-5.6484375,6.57421875,0.999995082258452
1629,5.7578125,-6.57421875,4.40823727962233E-06
1630,-5.68359375,6.63671875,0.999995539800046
1631,5.640625,-6.4375,5.6824352128705E-06
1632,5.76171875,-6.5859375,4.33989419186566E-06
1633,5.78515625,-6.71875,3.71211054843185E-06
1634,-5.6796875,6.63671875,0.999995522343395
1635,5.7578125,-6.578125,4.39105126664602E-06
1636,5.75390625,-6.5703125,4.4428113595087E-06
1637,5.78125,-6.69921875,3.80014037871333E-06
1638,5.78515625,-6.7109375,3.7412248833806E-06
1639,5.78125,-6.69921875,3.80014037871333E-06
1640,5.75,-6.56640625,4.47765660484549E-06
1641,-5.6484375,6.58984375,0.999995158500599
1642,5.75390625,-6.57421875,4.4254905561574E-06
1643,5.7890625,-6.71484375,3.71211054843185E-06
1644,5.7265625,-6.53515625,4.72934671908286E-06
1645,-5.5390625,6.453125,0.999993807636337
1646,-5.67578125,6.6171875,0.999995416159316
1647,5.7890625,-6.71484375,3.71211054843185E-06
1648,-5.68359375,6.63671875,0.999995539800046
1649,5.70703125,-6.51171875,4.93698894945818E-06
1650,5.78125,-6.703125,3.78532509149593E-06
1651,5.76171875,-6.58203125,4.35687998346738E-06
1652,5.7734375,-6.6953125,3.84493505874534E-06
1653,5.78125,-6.7109375,3.75586756856783E-06
1654,5.78125,-6.71875,3.72663928418656E-06
1655,-5.6796875,6.63671875,0.999995522343395
1656,-5.6328125,6.57421875,0.999995004815678
1657,5.76953125,-6.6875,3.89025776020633E-06
1658,-5.67578125,6.62109375,0.999995434029935
1659,5.75390625,-6.57421875,4.4254905561574E-06
1660,5.7578125,-6.57421875,4.40823727962233E-06
1661,5.7890625,-6.70703125,3.7412248833806E-06
1662,5.7890625,-6.7109375,3.72663928418656E-06
1663,-5.41015625,6.26171875,0.999991469678702
1664,-5.65234375,6.59375,0.999995196177265
1665,5.7890625,-6.70703125,3.7412248833806E-06
1666,-5.67578125,6.62890625,0.999995469562435
1667,-5.67578125,6.62109375,0.999995434029935
1668,5.79296875,-6.7109375,3.71211054843185E-06
1669,-5.671875,6.625,0.999995434029935
1670,5.6875,-6.48828125,5.15374767650626E-06
1671,-5.671875,6.6171875,0.999995398218753
1672,5.6015625,-6.484375,5.63821440053961E-06
1673,5.7421875,-6.55078125,4.5838406844763E-06
1674,5.7578125,-6.57421875,4.40823727962233E-06
1675,-5.62109375,6.5390625,0.999994765093032
1676,-5.63671875,6.546875,0.999994886358901
1677,5.71484375,-6.5234375,4.84149940151174E-06
1678,5.7890625,-6.71484375,3.71211054843185E-06
1679,5.7890625,-6.71875,3.6976384544302E-06
1680,-5.65234375,6.5859375,0.999995158500598
1681,5.7578125,-6.57421875,4.40823727962233E-06
1682,5.7578125,-6.58203125,4.37393225499732E-06
1683,5.7890625,-6.71484375,3.71211054843185E-06
1684,5.75390625,-6.5703125,4.4428113595087E-06
1685,-5.66796875,6.61328125,0.999995362126703
1686,-5.6796875,6.625,0.999995469562435
1687,5.75,-6.56640625,4.47765660484549E-06
1688,5.7109375,-6.51953125,4.87947156665775E-06
1689,5.78515625,-6.703125,3.77056756317316E-06
1690,5.7578125,-6.578125,4.39105126664602E-06
1691,5.75,-6.5703125,4.46019995396402E-06
1692,5.75390625,-6.5703125,4.4428113595087E-06
1693,5.75,-6.67578125,4.0137473019073E-06
1694,5.78515625,-6.71875,3.71211054843185E-06
1695,-5.671875,6.64453125,0.999995522343395
1696,5.7265625,-6.5390625,4.71090883043706E-06
1697,5.7578125,-6.578125,4.39105126664602E-06
1698,5.13671875,-5.91015625,1.59366202471628E-05
1699,5.765625,-6.671875,3.96698591494673E-06
1700,5.78515625,-6.70703125,3.75586756856783E-06
1701,0.246826171875,-0.359130859375,0.35298200444053
1702,-5.66796875,6.66015625,0.999995574509444
1703,5.7109375,-6.51953125,4.87947156665775E-06
1704,5.7578125,-6.57421875,4.40823727962233E-06
1705,-5.6796875,6.63671875,0.999995522343395
1706,-5.6796875,6.62890625,0.999995487224858
1707,-5.67578125,6.625,0.999995451830884
1708,5.78125,-6.69921875,3.80014037871333E-06
1709,-5.68359375,6.6328125,0.999995522343395
1710,-5.65625,6.5859375,0.999995177375725
1711,-5.6796875,6.62109375,0.999995451830885
1712,-5.6796875,6.625,0.999995469562435
1713,-5.66796875,6.625,0.999995416159316
1714,-5.67578125,6.62890625,0.999995469562435
1715,5.78515625,-6.7109375,3.7412248833806E-06
1716,4.109375,-4.71484375,0.000147104716811
1717,-5.62890625,6.546875,0.999994846252323
1718,-5.68359375,6.640625,0.999995557188641
1719,-5.640625,6.55859375,0.999994965638159
1720,5.79296875,-6.7109375,3.71211054843185E-06
1721,5.78515625,-6.70703125,3.75586756856783E-06
1722,5.59765625,-6.3828125,6.26535682847361E-06
1723,5.7578125,-6.578125,4.39105126664602E-06
1724,-5.671875,6.6171875,0.999995398218753
1725,5.78515625,-6.71875,3.71211054843185E-06
1726,4.26171875,-4.8671875,0.00010847240726
1727,5.78515625,-6.6953125,3.80014037871333E-06
1728,5.75,-6.5703125,4.46019995396402E-06
1729,-5.671875,6.6171875,0.999995398218753
1730,-5.67578125,6.625,0.999995451830884
1731,5.78125,-6.703125,3.78532509149593E-06
1732,-5.671875,6.6328125,0.999995469562435
1733,5.7578125,-6.578125,4.39105126664602E-06
1734,-5.68359375,6.62890625,0.999995504818421
1735,5.79296875,-6.71484375,3.6976384544302E-06
1736,5.4921875,-6.34765625,7.21137468340741E-06
1737,5.65234375,-6.44921875,5.55080247361286E-06
1738,5.73828125,-6.5546875,4.5838406844763E-06
1739,-5.6796875,6.62890625,0.999995487224858
1740,5.7578125,-6.578125,4.39105126664602E-06
1741,-5.67578125,6.6328125,0.999995487224858
1742,-5.515625,6.3984375,0.999993304461813
1743,5.78125,-6.69140625,3.8299451349507E-06
1744,5.69921875,-6.5078125,4.99518432223225E-06
1745,5.78515625,-6.70703125,3.75586756856783E-06
1746,-5.68359375,6.6484375,0.99999559176272
1747,5.69140625,-6.4921875,5.11364109898826E-06
1748,-5.66796875,6.62109375,0.999995398218753
1749,5.75,-6.5703125,4.46019995396402E-06
1750,-5.6015625,6.515625,0.999994535254272
1751,5.74609375,-6.5625,4.51277514237161E-06
1752,5.76171875,-6.5859375,4.33989419186566E-06
1753,5.79296875,-6.7109375,3.71211054843185E-06
1754,-5.640625,6.57421875,0.999995043688318
1755,4.14453125,-4.734375,0.000139277036956
1756,5.74609375,-6.5625,4.51277514237161E-06
1757,5.7421875,-6.55859375,4.54816911550557E-06
1758,-5.66796875,6.59765625,0.99999528909117
1759,-5.6796875,6.6328125,0.999995504818421
1760,5.76953125,-6.6953125,3.85998365099086E-06
1761,5.796875,-6.7109375,3.6976384544302E-06
1762,-5.67578125,6.6171875,0.999995416159316
1763,-5.671875,6.61328125,0.999995380207974
1764,-5.67578125,6.6171875,0.999995416159316
1765,-5.671875,6.61328125,0.999995380207974
1766,5.7890625,-6.7109375,3.72663928418656E-06
1767,-5.67578125,6.6171875,0.999995416159316
1768,-5.68359375,6.63671875,0.999995539800046
1769,5.78515625,-6.6953125,3.80014037871333E-06
1770,-5.640625,6.55078125,0.99999492615337
1771,5.7890625,-6.71875,3.6976384544302E-06
1772,5.63671875,-6.43359375,5.72700284937395E-06
1773,-5.5234375,6.41015625,0.999993433964394
1774,-5.68359375,6.62890625,0.999995504818421
1775,5.7578125,-6.578125,4.39105126664602E-06
1776,5.7265625,-6.53125,4.74785677090054E-06
1777,4.1015625,-4.63671875,0.000160303515735
1778,5.74609375,-6.5625,4.51277514237161E-06
1779,-5.6796875,6.62890625,0.999995487224858
1780,-5.6796875,6.62890625,0.999995487224858
1781,5.78125,-6.70703125,3.77056756317316E-06
1782,5.77734375,-6.69140625,3.84493505874534E-06
1783,5.7890625,-6.7109375,3.72663928418656E-06
1784,5.76171875,-6.58203125,4.35687998346738E-06
1785,5.75390625,-6.5703125,4.4428113595087E-06
1786,-5.5546875,6.46875,0.999993998154195
1787,-5.67578125,6.625,0.999995451830884
1788,5.7890625,-6.7109375,3.72663928418656E-06
1789,-5.66015625,6.6328125,0.999995416159316
1790,-5.6640625,6.59375,0.999995252143229
1791,5.7421875,-6.55859375,4.54816911550557E-06
1792,5.77734375,-6.69140625,3.84493505874534E-06
1793,5.76171875,-6.58203125,4.35687998346738E-06
1794,5.6640625,-6.45703125,5.4434408195126E-06
1795,-5.625,6.55078125,0.999994846252323
1796,5.77734375,-6.70703125,3.78532509149593E-06
1797,-5.64453125,6.58984375,0.999995139551598
1798,5.7578125,-6.58203125,4.37393225499732E-06
1799,5.7578125,-6.57421875,4.40823727962233E-06
1800,2.369140625,-2.716796875,0.006145092084085
1801,5.734375,-6.55078125,4.61979202645503E-06
1802,5.78515625,-6.70703125,3.75586756856783E-06
1803,5.78515625,-6.70703125,3.75586756856783E-06
1804,5.75390625,-6.57421875,4.4254905561574E-06
1805,-5.67578125,6.6171875,0.999995416159316
1806,5.7890625,-6.70703125,3.7412248833806E-06
1807,-5.68359375,6.63671875,0.999995539800046
1808,5.79296875,-6.69921875,3.75586756856783E-06
1809,5.7890625,-6.69921875,3.77056756317316E-06
1810,5.796875,-6.703125,3.72663928418656E-06
1811,5.7890625,-6.7109375,3.72663928418656E-06
1812,-5.671875,6.6015625,0.999995325751582
1813,-5.640625,6.5625,0.999994985265177
1814,-5.57421875,6.47265625,0.999994137185988
1815,5.76171875,-6.5859375,4.33989419186566E-06
1816,-5.67578125,6.6171875,0.999995416159316
1817,5.7578125,-6.578125,4.39105126664602E-06
1818,-5.67578125,6.6171875,0.999995416159316
1819,5.796875,-6.703125,3.72663928418656E-06
1820,5.6875,-6.4921875,5.13365522161959E-06
1821,5.7890625,-6.703125,3.75586756856783E-06
1822,5.73828125,-6.5546875,4.5838406844763E-06
1823,5.76171875,-6.5859375,4.33989419186566E-06
1824,5.75,-6.56640625,4.47765660484549E-06
1825,-5.58203125,6.52734375,0.999994492393976
1826,-5.6640625,6.60546875,0.999995307457176
1827,-5.68359375,6.63671875,0.999995539800046
1828,5.78515625,-6.7109375,3.7412248833806E-06
1829,5.7578125,-6.578125,4.39105126664602E-06
1830,-4.46875,5.06640625,0.999927739182098
1831,5.78125,-6.69921875,3.80014037871333E-06
1832,-5.67578125,6.640625,0.999995522343395
1833,-5.66796875,6.6171875,0.999995380207974
1834,5.62109375,-6.40625,5.97844696569075E-06
1835,5.7578125,-6.578125,4.39105126664602E-06
1836,-5.6796875,6.62890625,0.999995487224858
1837,5.7890625,-6.703125,3.75586756856783E-06
1838,5.7890625,-6.70703125,3.7412248833806E-06
1839,4.9296875,-5.6640625,2.50715938479832E-05
1840,5.7890625,-6.70703125,3.7412248833806E-06
1841,5.7890625,-6.71875,3.6976384544302E-06
1842,5.78515625,-6.71484375,3.72663928418656E-06
1843,-5.63671875,6.57421875,0.999995024289959
1844,5.77734375,-6.70703125,3.78532509149593E-06
1845,-5.58203125,6.4921875,0.999994295324491
1846,-5.67578125,6.61328125,0.999995398218753
1847,-5.66796875,6.6171875,0.999995380207974
1848,5.76171875,-6.58203125,4.35687998346738E-06
1849,-5.6171875,6.53515625,0.999994724035364
1850,5.71484375,-6.5234375,4.84149940151174E-06
1851,-5.65234375,6.58203125,0.999995139551598
1852,5.6875,-6.4921875,5.13365522161959E-06
1853,5.7578125,-6.578125,4.39105126664602E-06
1854,5.74609375,-6.66796875,4.06105989284926E-06
1855,-5.66796875,6.59765625,0.99999528909117
1856,5.64453125,-6.44140625,5.63821440053961E-06
1857,-5.67578125,6.6171875,0.999995416159316
1858,-5.6640625,6.62890625,0.999995416159316
1859,-5.6328125,6.5546875,0.999994906294997
1860,-5.6796875,6.62890625,0.999995487224858
1861,-5.6796875,6.62109375,0.999995451830885
1862,5.75390625,-6.5703125,4.4428113595087E-06
1863,5.73828125,-6.5546875,4.5838406844763E-06
1864,-5.6796875,6.62890625,0.999995487224858
1865,5.78515625,-6.69921875,3.78532509149593E-06
1866,5.7890625,-6.70703125,3.7412248833806E-06
1867,5.7578125,-6.57421875,4.40823727962233E-06
1868,5.7578125,-6.578125,4.39105126664602E-06
1869,5.7265625,-6.5390625,4.71090883043706E-06
1870,-5.671875,6.59765625,0.999995307457176
1871,5.72265625,-6.52734375,4.78509449489012E-06
1872,5.78125,-6.71484375,3.7412248833806E-06
1873,5.7109375,-6.51953125,4.87947156665775E-06
1874,5.79296875,-6.70703125,3.72663928418656E-06
1875,5.75390625,-6.57421875,4.4254905561574E-06
1876,5.7578125,-6.57421875,4.40823727962233E-06
1877,-5.66015625,6.5859375,0.999995196177265
1878,5.7578125,-6.578125,4.39105126664602E-06
1879,5.76171875,-6.58203125,4.35687998346738E-06
1880,5.53125,-6.30078125,7.2679337849707E-06
1881,-5.671875,6.62109375,0.999995416159316
1882,-5.6796875,6.625,0.999995469562435
1883,5.7421875,-6.5546875,4.56597006483677E-06
1884,5.7734375,-6.6875,3.87509114130554E-06
1885,5.79296875,-6.7109375,3.71211054843185E-06
1886,5.796875,-6.70703125,3.71211054843185E-06
1887,-5.67578125,6.625,0.999995451830884
1888,-5.66796875,6.609375,0.999995343974664
1889,5.78125,-6.6953125,3.81501365088384E-06
1890,5.734375,-6.640625,4.22283344465992E-06
1891,5.72265625,-6.53125,4.7664392683234E-06
1892,-5.66796875,6.59375,0.999995270653281
1893,5.7578125,-6.578125,4.39105126664602E-06
1894,5.7890625,-6.70703125,3.7412248833806E-06
1895,5.78515625,-6.7109375,3.7412248833806E-06
1896,5.7578125,-6.578125,4.39105126664602E-06
1897,5.7890625,-6.70703125,3.7412248833806E-06
1898,5.7578125,-6.57421875,4.40823727962233E-06
1899,-5.68359375,6.640625,0.999995557188641
1900,-5.671875,6.62890625,0.999995451830885
1901,5.09375,-5.77734375,1.89992177746943E-05
1902,5.75390625,-6.5703125,4.4428113595087E-06
1903,-5.640625,6.5546875,0.999994945934323
1904,5.7578125,-6.578125,4.39105126664602E-06
1905,-5.65625,6.6015625,0.999995252143229
1906,5.7109375,-6.515625,4.8985691848478E-06
1907,-5.5390625,6.42578125,0.999993635978786
1908,5.76171875,-6.67578125,3.96698591494673E-06
1909,-5.67578125,6.63671875,0.999995504818421
1910,5.73828125,-6.55078125,4.60178124710104E-06
1911,-5.67578125,6.6484375,0.999995557188641
1912,-5.63671875,6.5625,0.999994965638159
1913,-5.6484375,6.56640625,0.999995043688318
1914,-5.671875,6.609375,0.999995362126703
1915,5.44921875,-6.265625,8.17155022080164E-06
1916,5.703125,-6.5859375,4.60178124710104E-06
1917,-5.671875,6.59765625,0.999995307457176
1918,-5.59375,6.4921875,0.999994361785599
1919,-5.65625,6.6015625,0.999995252143229
1920,-5.6796875,6.6328125,0.999995504818421
1921,-5.66015625,6.58203125,0.999995177375725
1922,5.734375,-6.54296875,4.6560253356881E-06
1923,5.70703125,-6.51171875,4.93698894945818E-06
1924,-5.61328125,6.51953125,0.999994619976846
1925,5.7890625,-6.71875,3.6976384544302E-06
1926,-5.66015625,6.58984375,0.999995214905505
1927,-5.671875,6.63671875,0.999995487224858
1928,5.796875,-6.7109375,3.6976384544302E-06
1929,-5.6484375,6.6171875,0.99999528909117
1930,5.79296875,-6.70703125,3.72663928418656E-06
1931,5.73046875,-6.546875,4.6560253356881E-06
1932,3.498046875,-3.998046875,0.000554940950714
1933,5.7421875,-6.5546875,4.56597006483677E-06
1934,5.77734375,-6.70703125,3.78532509149593E-06
1935,-5.68359375,6.6171875,0.999995451830885
1936,-5.65625,6.60546875,0.999995270653281
1937,5.75390625,-6.5703125,4.4428113595087E-06
1938,5.75,-6.57421875,4.4428113595087E-06
1939,4.0703125,-4.65625,0.000162192816372
1940,5.78515625,-6.71484375,3.72663928418656E-06
1941,-5.67578125,6.62109375,0.999995434029935
1942,-5.671875,6.62109375,0.999995416159316
1943,5.76171875,-6.58203125,4.35687998346738E-06
1944,-5.6796875,6.62890625,0.999995487224858
1945,5.79296875,-6.71875,3.68322278135962E-06
1946,5.78515625,-6.71484375,3.72663928418656E-06
1947,-5.60546875,6.51953125,0.99999457778103
1948,5.74609375,-6.5625,4.51277514237161E-06
1949,3.095703125,-3.396484375,0.001512938361888
1950,-5.67578125,6.63671875,0.999995504818421
1951,-5.57421875,6.45703125,0.999994044860651
1952,5.7890625,-6.71484375,3.71211054843185E-06
1953,5.7578125,-6.57421875,4.40823727962233E-06
1954,5.765625,-6.68359375,3.92076931034855E-06
1955,-5.640625,6.57421875,0.999995043688318
1956,5.7578125,-6.578125,4.39105126664602E-06
1957,5.72265625,-6.53125,4.7664392683234E-06
1958,-5.5390625,6.4453125,0.999993759069331
1959,5.78515625,-6.7109375,3.7412248833806E-06
1960,-5.67578125,6.61328125,0.999995398218753
1961,-5.65625,6.59765625,0.999995233560732
1962,5.75390625,-6.57421875,4.4254905561574E-06
1963,-5.671875,6.62109375,0.999995416159316
1964,5.734375,-6.546875,4.63787329735372E-06
1965,5.7890625,-6.7109375,3.72663928418656E-06
1966,5.6875,-6.58984375,4.6560253356881E-06
1967,5.75,-6.56640625,4.47765660484549E-06
1968,-5.6640625,6.60546875,0.999995307457176
1969,5.75390625,-6.5703125,4.4428113595087E-06
1970,5.75,-6.56640625,4.47765660484549E-06
1971,-5.6640625,6.59765625,0.999995270653281
1972,5.75390625,-6.578125,4.40823727962233E-06
1973,5.7890625,-6.70703125,3.7412248833806E-06
1974,5.7578125,-6.578125,4.39105126664602E-06
1975,-5.671875,6.62890625,0.999995451830885
1976,-5.6796875,6.6328125,0.999995504818421
1977,-5.640625,6.55859375,0.999994965638159
1978,5.75,-6.5703125,4.46019995396402E-06
1979,5.75390625,-6.5703125,4.4428113595087E-06
1980,-5.6171875,6.53515625,0.999994724035364
1981,-5.65234375,6.5625,0.999995043688318
1982,5.78515625,-6.703125,3.77056756317316E-06
1983,-5.6796875,6.63671875,0.999995522343395
1984,5.78125,-6.69921875,3.80014037871333E-06
1985,5.69921875,-6.50390625,5.01473482285304E-06
1986,5.75,-6.56640625,4.47765660484549E-06
1987,5.75,-6.56640625,4.47765660484549E-06
1988,-5.6796875,6.63671875,0.999995522343395
1989,5.79296875,-6.7109375,3.71211054843185E-06
1990,5.7578125,-6.578125,4.39105126664602E-06
1991,5.78515625,-6.70703125,3.75586756856783E-06
1992,5.78125,-6.703125,3.78532509149593E-06
1993,-5.66015625,6.5859375,0.999995196177265
1994,-5.67578125,6.62109375,0.999995434029935
1995,-5.66796875,6.609375,0.999995343974664
1996,5.7890625,-6.71484375,3.71211054843185E-06
1997,-5.67578125,6.62890625,0.999995469562435
1998,5.77734375,-6.69140625,3.84493505874534E-06
1999,5.79296875,-6.703125,3.7412248833806E-06
2000,5.73046875,-6.5390625,4.69254282363091E-06
2001,-5.6640625,6.609375,0.999995325751581
2002,-5.66796875,6.640625,0.999995487224858
2003,-5.67578125,6.640625,0.999995522343395
2004,5.7578125,-6.58203125,4.37393225499732E-06
2005,-5.66015625,6.59765625,0.999995252143229
